catchment,kind,index,python,matlab,rel_%
JTU_01,climate,SINDX,0.18232519387838572,0.1823,0.013820010085426193
JTU_01,climate,PVAR,1.9425848807761985,1.9426,-0.0007782983528053253
JTU_01,climate,RMED1D,19.615316306326406,19.6158,-0.0024658370986354477
JTU_01,climate,RMED2D,36.60000000000002,36.6,5.824120784918854e-14
JTU_01,climate,RMED1H,10.758287035242063,10.7583,-0.00012050935498581774
JTU_01,climate,iMAX1D,1.783306634946797,1.7833,0.0003720600458065659
JTU_01,climate,iMAX2D,1.3739572497257508,1.374,-0.0031113736717081693
JTU_01,climate,iMAX1H,19.301228950852988,19.2979,0.017250326994071946
JTU_01,climate,iMAX15M,28.800704827098343,28.7845,0.05629705952280541
JTU_02,hydro,QDMIN,0.15099855132450354,0.151,-0.0009593877459944086
JTU_02,hydro,Q95,0.24815653357788459,0.2482,-0.01751265999815389
JTU_02,hydro,DAYQ0,0.0,0.0,
JTU_02,hydro,PQ0,0.0,0.0,
JTU_02,hydro,QMDRY,0.5788057134760638,0.5788,0.0009871244063264996
JTU_02,hydro,QDMAX,32.03055512440214,32.0306,-0.0001401022705105482
JTU_02,hydro,Q10,3.5097331843333803,3.5097,0.0009455034156847381
JTU_02,hydro,QDMY,1.719769562350411,1.7198,-0.001769836585009186
JTU_02,hydro,QDML,1.675138867577014,1.6751,0.002320313832845211
JTU_02,hydro,Q50,0.9859632254874922,0.986,-0.0037296665829443356
JTU_02,hydro,BFI1,0.42444532320625994,0.4244,0.010679360570202539
JTU_02,hydro,K1,0.9999810182614629,1.0,-0.001898173853709384
JTU_02,hydro,BFI2,0.5771603107348569,0.5772,-0.006876172062230525
JTU_02,hydro,K2,0.975432354827887,0.9754,0.003317083031268546
JTU_02,hydro,RANGE,212.12491671901444,212.1249,7.881684064227741e-06
JTU_02,hydro,R2FDC,-1.0055342446176105,-1.0055,-0.003405730244702075
JTU_02,hydro,IRH,0.45796505334044657,0.458,-0.007630275011669772
JTU_02,hydro,RBI1,0.44738626038815443,0.4474,-0.0030709905779139042
JTU_02,hydro,RBI2,0.44717929175043153,0.4472,-0.0046306461467928006
JTU_02,hydro,DRYQMEAN,0.341953082218623,0.342,-0.013718649525454334
JTU_02,hydro,DRYQWET,0.2054844496353722,0.2055,-0.007567087410109724
JTU_02,hydro,SINDQ,0.21550576096316215,0.2155,0.002673300771301479
JTU_02,hydro,QYEAR,54.23465291828256,54.2347,-8.681105903263557e-05
JTU_02,hydro,RRa,0.07282183335947048,0.0728,0.029990878393516537
JTU_02,hydro,RRm,0.07188445933445821,0.0719,-0.021614277526838206
JTU_02,hydro,RRl,0.07041361053300972,0.0704,0.019333143479711545
JTU_02,hydro,MA5,1.6989871673446757,1.699,-0.0007553063757721308
JTU_02,hydro,MA41,1.704969113747921,1.705,-0.001811510385866983
JTU_02,hydro,MA3,1.447616115512916,1.4476,0.0011132573166562018
JTU_02,hydro,MA11,1.321789129768093,1.3218,-0.0008223809885796096
JTU_02,hydro,ML17,0.08856380453284189,0.0886,-0.04085267173601199
JTU_02,hydro,ML21,0.6186193055677381,0.6186,0.0031208483249440294
JTU_02,hydro,ML18,0.6574060917532016,0.6574,0.0009266433224298084
JTU_02,hydro,MH16,3.559699889007579,3.5597,-3.1180273908433993e-06
JTU_02,hydro,MH14,4.8721407507509324,4.8721,0.0008364103966009367
JTU_02,hydro,MH22,6.283077124331355,6.1849,1.5873680145411362
JTU_02,hydro,MH27,6.050782671767033,6.0508,-0.0002863792055057204
JTU_02,hydro,FL3,0.0,0.0,
JTU_02,hydro,FL2,0.9202927661946518,0.9203,-0.0007860268769067062
JTU_02,hydro,FL1,11.022433132010354,11.0224,0.00030058798768706804
JTU_02,hydro,FH3,19.840379637618636,19.8404,-0.00010263090140960005
JTU_02,hydro,FH6,11.642241379310345,11.6422,0.0003554251803303918
JTU_02,hydro,FH7,0.5663793103448276,0.5664,-0.003652834599652981
JTU_02,hydro,FH2,0.7576144084141581,0.7576,0.0019018498096630117
JTU_02,hydro,FH1,22.025862068965516,22.0259,-0.0001722110537322779
JTU_02,hydro,DL17,1.0100045117721492,1.01,0.0004467101137839875
JTU_02,hydro,DL16,8.285714285714286,8.2857,0.00017241409037484486
JTU_02,hydro,DL13,0.6080093667560179,0.608,0.001540584871369339
JTU_02,hydro,DH13,7.561996716052699,7.562,-4.34269677551786e-05
JTU_02,hydro,DH16,1.5262949920106905,1.5263,-0.0003281130386863
JTU_02,hydro,DH20,6.367647058823529,6.3676,0.0007390354847764133
JTU_02,hydro,DH15,4.128571428571429,4.1286,-0.0006920367332897518
JTU_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
JTU_02,hydro,TL2,1.0947726642100186,0.8961,22.170813995091912
JTU_02,hydro,TL1,53.0,320.0,-83.4375
JTU_02,hydro,RA8,0.3939655172413793,0.394,-0.008751969193077193
JTU_02,hydro,RA5,0.3922413793103448,0.3922,0.010550563575934079
JTU_02,hydro,RA6,0.17117994930275227,0.1712,-0.011711855868998516
JTU_02,hydro,RA7,-0.14499305511851146,-0.145,0.00478957344036537
JTU_02,climate,PYEAR,744.7581366231744,744.7581,4.9174590278060235e-06
JTU_02,climate,DAYP0,93.0,93.0,0.0
JTU_02,climate,PP0,0.2547945205479452,0.2548,-0.002150491387289218
JTU_02,climate,PMDRY,18.199999999998965,18.2,-5.680437805115087e-12
JTU_02,climate,SINDX,0.18522037594933685,0.1852,0.011002132471300365
JTU_02,climate,PVAR,1.7891235289092504,1.7891,0.001315125440193567
JTU_02,climate,RMED1D,25.30000030000008,25.3,1.1857710597344524e-06
JTU_02,climate,RMED2D,42.53672580592661,42.5357,0.0024116352301931793
JTU_02,climate,RMED1H,8.46880735369717,8.4653,0.04143212523088545
JTU_02,climate,iMAX1D,1.6125000000000018,1.6125,1.1016166445893026e-13
JTU_02,climate,iMAX2D,1.1228454645366952,1.1228,0.004049210606981061
JTU_02,climate,iMAX1H,12.09750257116525,12.0961,0.011595234540478143
JTU_02,climate,iMAX15M,22.429058101874457,22.4949,-0.292697002989764
JTU_03,hydro,QDMIN,2.3830165529347784,2.383,0.0006946258824349284
JTU_03,hydro,Q95,3.851860028830079,3.8519,-0.0010377000940068333
JTU_03,hydro,DAYQ0,0.0,0.0,
JTU_03,hydro,PQ0,0.0,0.0,
JTU_03,hydro,QMDRY,5.697936635194058,5.6979,0.0006429595826171654
JTU_03,hydro,QDMAX,109.92486757034072,109.9249,-2.9501650009106775e-05
JTU_03,hydro,Q10,19.28955844789638,19.2896,-0.00021541195058996
JTU_03,hydro,QDMY,9.710823141497713,9.7108,0.00023830681006586492
JTU_03,hydro,QDML,9.941699190389038,9.9417,-8.143586742302193e-06
JTU_03,hydro,Q50,7.197213259654855,7.1972,0.00018423351935462756
JTU_03,hydro,BFI1,0.6275173859767912,0.6275,0.0027706735922294625
JTU_03,hydro,K1,0.9997500727516546,0.9998,-0.004993723579256347
JTU_03,hydro,BFI2,0.7421434970216044,0.7421,0.005861342353381473
JTU_03,hydro,K2,0.9890476475713574,0.989,0.00481775241227961
JTU_03,hydro,RANGE,46.12845321404249,46.1285,-0.0001014252739960825
JTU_03,hydro,R2FDC,-0.5466808128780208,-0.5467,0.003509625384877463
JTU_03,hydro,IRH,0.631163325834683,0.6312,-0.005810228979236553
JTU_03,hydro,RBI1,0.2859117249620815,0.2859,0.004101071032359671
JTU_03,hydro,RBI2,0.2859964274076179,0.286,-0.0012491581755577146
JTU_03,hydro,DRYQMEAN,0.5638480598503436,0.5638,0.008524272852716928
JTU_03,hydro,DRYQWET,0.34746171072342014,0.3475,-0.011018496857507705
JTU_03,hydro,SINDQ,0.18988226913336395,0.1899,-0.00933694925543025
JTU_03,hydro,QYEAR,306.2405185902719,306.2405,6.070481176317267e-06
JTU_03,hydro,RRa,0.358647373177191,0.3586,0.01321059040462948
JTU_03,hydro,RRm,0.3738081731461178,0.3738,0.002186502439214753
JTU_03,hydro,RRl,0.367599838770802,0.3676,-4.38599559283027e-05
JTU_03,hydro,MA5,1.381326192752804,1.3813,0.0018962392531688829
JTU_03,hydro,MA41,9.730197061148937,9.7302,-3.020339831606977e-05
JTU_03,hydro,MA3,0.9001197644851191,0.9001,0.002195809923240666
JTU_03,hydro,MA11,0.7124517475380882,0.7125,-0.006772275356051718
JTU_03,hydro,ML17,0.24490938240601193,0.2449,0.0038311171955576775
JTU_03,hydro,ML21,0.29354266750312474,0.2935,0.01453747976993537
JTU_03,hydro,ML18,0.4225131161725428,0.4225,0.0031044195367557564
JTU_03,hydro,MH16,2.680142681894272,2.6801,0.00159254857177927
JTU_03,hydro,MH14,3.431266862044412,3.4313,-0.0009657551245304702
JTU_03,hydro,MH22,2.963086459578816,2.8925,2.4403270381613114
JTU_03,hydro,MH27,3.826155162286157,3.8262,-0.0011718601704854823
JTU_03,hydro,FL3,0.0,0.0,
JTU_03,hydro,FL2,0.8994357455293911,0.8994,0.003974375071282852
JTU_03,hydro,FL1,11.602233676975946,11.6022,0.00029026370813893597
JTU_03,hydro,FH3,12.856529209621993,12.8565,0.00022719730869416645
JTU_03,hydro,FH6,6.579399141630901,6.5794,-1.3046312710376064e-05
JTU_03,hydro,FH7,0.3133047210300429,0.3133,0.0015068720213526723
JTU_03,hydro,FH2,0.8455034198971944,0.8455,0.0004044822228649722
JTU_03,hydro,FH1,17.23175965665236,17.2318,-0.00023412149420596123
JTU_03,hydro,DL17,1.2709386471210558,1.2709,0.0030409254115850806
JTU_03,hydro,DL16,7.8108108108108105,7.8108,0.0001384084960581948
JTU_03,hydro,DL13,0.736291763305456,0.7363,-0.0011186601309211856
JTU_03,hydro,DH13,4.271306319127696,4.2713,0.0001479438975434938
JTU_03,hydro,DH16,1.4005191597726445,1.4005,0.00136806659367649
JTU_03,hydro,DH20,5.8,5.8,0.0
JTU_03,hydro,DH15,5.254545454545455,5.2545,0.0008650593863294652
JTU_03,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
JTU_03,hydro,TL2,1.2647121658531217,0.1794,604.9677624599341
JTU_03,hydro,TL1,36.0,321.0,-88.78504672897196
JTU_03,hydro,RA8,0.39742489270386266,0.3966,0.20799110031837023
JTU_03,hydro,RA5,0.3381974248927039,0.3382,-0.0007614155222120323
JTU_03,hydro,RA6,0.09246732092638543,0.0925,-0.035328728231963855
JTU_03,hydro,RA7,-0.07117702237618173,-0.0712,0.03227194356498355
JTU_03,climate,PYEAR,853.8763741034643,853.8764,-3.0328201720290883e-06
JTU_03,climate,DAYP0,48.0,48.0,0.0
JTU_03,climate,PP0,0.13150684931506848,0.1315,0.005208604614809526
JTU_03,climate,PMDRY,34.34999999999819,34.35,-5.274771400839171e-12
JTU_03,climate,SINDX,0.17817709616900876,0.1782,-0.012852879344129533
JTU_03,climate,PVAR,1.675582472943783,1.6756,-0.0010460167233855453
JTU_03,climate,RMED1D,20.80000009999995,20.8,4.807689801822335e-07
JTU_03,climate,RMED2D,36.19484048861257,36.1954,-0.001545807996124557
JTU_03,climate,RMED1H,6.738564334806709,6.7388,-0.003497138856941079
JTU_03,climate,iMAX1D,1.6437500000000067,1.6438,-0.00304173257046004
JTU_03,climate,iMAX2D,1.0586277680102494,1.0586,0.0026230880643676566
JTU_03,climate,iMAX1H,12.86759093890771,12.8948,-0.2110080116968816
JTU_03,climate,iMAX15M,25.440255253352007,25.494,-0.21081331547812515
JTU_04,hydro,QDMIN,2.8230214521366466,2.823,0.0007599056552113294
JTU_04,hydro,Q95,3.103538978440218,3.1035,0.00125595103006807
JTU_04,hydro,DAYQ0,0.0,0.0,
JTU_04,hydro,PQ0,0.0,0.0,
JTU_04,hydro,QMDRY,3.5968436939059334,3.5968,0.0012147994309774012
JTU_04,hydro,QDMAX,65.64156521321453,65.6416,-5.299502977208094e-05
JTU_04,hydro,Q10,11.635389905326255,11.6354,-8.675828717360316e-05
JTU_04,hydro,QDMY,5.711025883900981,5.711,0.0004532288737663158
JTU_04,hydro,QDML,6.678593928287476,6.6786,-9.091295368427214e-05
JTU_04,hydro,Q50,4.619063772224996,4.6191,-0.0007843037605763537
JTU_04,hydro,BFI1,0.6422425900797947,0.6443,-0.319324836288268
JTU_04,hydro,K1,0.9998972020984842,0.9999,-0.0002798181333938673
JTU_04,hydro,BFI2,0.7505152123514626,0.7505,0.002026962220202992
JTU_04,hydro,K2,0.9970355505602833,0.997,0.0035657532881905253
JTU_04,hydro,RANGE,23.252237478936873,23.2522,0.00016118447662969817
JTU_04,hydro,R2FDC,-0.3228375770713971,-0.3228,-0.011640976269244516
JTU_04,hydro,IRH,0.6270825441774799,0.6271,-0.00278357877852131
JTU_04,hydro,RBI1,0.2705896309225849,0.2706,-0.003831883745411831
JTU_04,hydro,RBI2,0.2706270963997609,0.2706,0.010013451500700401
JTU_04,hydro,DRYQMEAN,0.5310619869897172,0.5311,-0.007157411086957927
JTU_04,hydro,DRYQWET,0.2854940819622957,0.2855,-0.0020728678473827637
JTU_04,hydro,SINDQ,0.2282811392330861,0.2283,-0.008261395932502377
JTU_04,hydro,QYEAR,180.10291227470134,180.1029,6.8153823917222355e-06
JTU_04,hydro,RRa,0.2305259629335629,0.2305,0.011263745580426962
JTU_04,hydro,RRm,0.2739696038925337,0.274,-0.011093469878212308
JTU_04,hydro,RRl,0.26856339313971006,0.2686,-0.013628764069227467
JTU_04,hydro,MA5,1.4458761033884595,1.4459,-0.0016527153703888677
JTU_04,hydro,MA41,5.6687507145056095,5.6688,-0.0008694167088367649
JTU_04,hydro,MA3,1.048746726939882,1.0487,0.004455701333275294
JTU_04,hydro,MA11,0.48352712998403546,0.4835,0.005611165260698829
JTU_04,hydro,ML17,0.4979971062959066,0.498,-0.0005810650789956843
JTU_04,hydro,ML21,0.23587140267658738,0.2359,-0.012122646635278225
JTU_04,hydro,ML18,0.4049698758119516,0.405,-0.00743807112306924
JTU_04,hydro,MH16,2.518993129146928,2.519,-0.0002727611382402399
JTU_04,hydro,MH14,2.824637794923649,2.8246,0.0013380628637318743
JTU_04,hydro,MH22,7.570932920024065,7.1924,5.262957010511996
JTU_04,hydro,MH27,4.058440488774184,4.0584,0.0009976536118681103
JTU_04,hydro,FL3,0.0,0.0,
JTU_04,hydro,FL2,0.916515138991168,0.9165,0.0016518266413536994
JTU_04,hydro,FL1,7.251655629139073,7.2517,-0.0006118684022614023
JTU_04,hydro,FH3,9.185430463576159,9.1854,0.0003316521453549554
JTU_04,hydro,FH6,8.207671957671957,8.2077,-0.00034165878435680753
JTU_04,hydro,FH7,1.1265432098765433,1.1265,0.0038357635635393613
JTU_04,hydro,FH2,0.7862341015880703,0.7862,0.004337520741575649
JTU_04,hydro,FH1,15.44973544973545,15.4497,0.00022945258127557994
JTU_04,hydro,DL17,0.9494474852780785,0.9494,0.005001609235150456
JTU_04,hydro,DL16,12.6,12.6,0.0
JTU_04,hydro,DL13,0.8605558427430448,0.8606,-0.005130985005261387
JTU_04,hydro,DH13,4.491034783780626,4.491,0.0007745219467043102
JTU_04,hydro,DH16,2.6332894653816914,2.6333,-0.0004000538605096091
JTU_04,hydro,DH20,5.67741935483871,5.6774,0.0003409102531159666
JTU_04,hydro,DH15,5.875,5.875,0.0
JTU_04,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
JTU_04,hydro,TL2,1.0379752300151484,0.8922,16.33885115614754
JTU_04,hydro,TL1,70.0,86.0,-18.6046511627907
JTU_04,hydro,RA8,0.3941798941798942,0.3942,-0.005100410985745581
JTU_04,hydro,RA5,0.3584656084656085,0.3585,-0.00959317556248201
JTU_04,hydro,RA6,0.052754938050552314,0.0528,-0.08534460122667832
JTU_04,hydro,RA7,-0.029681874470827374,-0.0297,0.061028717752951635
JTU_04,climate,PYEAR,781.2695367706007,781.2675,0.0002607007971822019
JTU_04,climate,DAYP0,24.0,24.0,0.0
JTU_04,climate,PP0,0.06575342465753424,0.0658,-0.07078319523671311
JTU_04,climate,PMDRY,27.948604302316,27.9472,0.00502484082842159
JTU_04,climate,SINDX,0.17492833676769154,0.1749,0.016201696793332845
JTU_04,climate,PVAR,1.662337372771775,1.6623,0.0022482567391473385
JTU_04,climate,RMED1D,19.819339260047787,19.8194,-0.0003064671595233019
JTU_04,climate,RMED2D,35.889388904152355,35.9113,-0.06101448805151042
JTU_04,climate,RMED1H,6.518804961561891,6.5174,0.021557086597270635
JTU_04,climate,iMAX1D,1.6027300102784305,1.6027,0.001872482587541375
JTU_04,climate,iMAX2D,1.11222156147712,1.1122,0.0019386330803774436
JTU_04,climate,iMAX1H,12.474902119265948,12.4807,-0.046454772040447935
JTU_04,climate,iMAX15M,19.58368284276287,19.5978,-0.07203439792798469
